transaction_id,user_id,book_id,transaction_type,transaction_date,source,interaction_weight,days_since_interaction
TXN_01370,USR_306,BOK_031,ebook_rental,2026-05-24,dataset_2,3,16
TXN_01313,USR_287,BOK_254,ebook_rental,2026-05-24,dataset_2,3,16
TXN_01424,USR_322,BOK_199,audiobook_rental,2026-05-24,dataset_2,2,16
TXN_01451,USR_332,BOK_199,audiobook_rental,2026-05-24,dataset_2,2,16
TXN_00746,USR_100,BOK_172,ebook_rental,2026-05-24,dataset_2,3,16
TXN_01338,USR_296,BOK_271,ebook_rental,2026-05-25,dataset_2,3,15
TXN_01509,USR_351,BOK_214,paperback_purchase,2026-05-25,dataset_2,5,15
TXN_00797,USR_118,BOK_279,audiobook_rental,2026-05-25,dataset_2,2,15
TXN_00608,USR_061,BOK_142,ebook_rental,2026-05-25,dataset_2,3,15
TXN_01189,USR_246,BOK_178,ebook_rental,2026-05-25,dataset_2,3,15
TXN_00636,USR_069,BOK_051,paperback_purchase,2026-05-25,dataset_2,5,15
TXN_01476,USR_339,BOK_172,ebook_rental,2026-05-25,dataset_2,3,15
TXN_00188,USR_223,BOK_196,ebook_rental,2026-05-26,dataset_2,3,14
TXN_01266,USR_277,BOK_175,ebook_rental,2026-05-26,dataset_2,3,14
TXN_01653,USR_386,BOK_094,paperback_purchase,2026-05-26,dataset_2,5,14
TXN_00497,USR_037,BOK_288,ebook_rental,2026-05-26,dataset_2,3,14
TXN_00722,USR_094,BOK_143,ebook_rental,2026-05-26,dataset_2,3,14
TXN_00189,USR_223,BOK_196,ebook_rental,2026-05-27,dataset_2,3,13
TXN_01314,USR_287,BOK_254,ebook_rental,2026-05-27,dataset_2,3,13
TXN_00087,USR_102,BOK_171,paperback_purchase,2026-05-27,dataset_2,5,13
TXN_00312,USR_252,BOK_205,audiobook_rental,2026-05-28,dataset_2,2,12
TXN_01467,USR_337,BOK_172,ebook_rental,2026-05-28,dataset_2,3,12
TXN_00950,USR_167,BOK_046,ebook_rental,2026-05-28,dataset_2,3,12
TXN_01678,USR_394,BOK_078,paperback_purchase,2026-05-28,dataset_2,5,12
TXN_00088,USR_102,BOK_006,ebook_rental,2026-05-29,dataset_2,3,11
TXN_01319,USR_289,BOK_262,ebook_rental,2026-05-29,dataset_2,3,11
TXN_01103,USR_219,BOK_168,ebook_rental,2026-05-29,dataset_2,3,11
TXN_01495,USR_346,BOK_175,ebook_rental,2026-05-29,dataset_2,3,11
TXN_00823,USR_125,BOK_064,ebook_rental,2026-05-30,dataset_2,3,10
TXN_00652,USR_078,BOK_082,audiobook_rental,2026-05-30,dataset_2,2,10
TXN_01922,USR_465,BOK_199,audiobook_rental,2026-05-30,dataset_2,2,10
TXN_01726,USR_407,BOK_254,ebook_rental,2026-05-30,dataset_2,3,10
TXN_00867,USR_136,BOK_172,ebook_rental,2026-05-30,dataset_2,3,10
TXN_01890,USR_454,BOK_148,audiobook_rental,2026-05-30,dataset_2,2,10
TXN_01623,USR_376,BOK_255,ebook_rental,2026-05-30,dataset_2,3,10
TXN_01727,USR_407,BOK_222,ebook_rental,2026-05-30,dataset_2,3,10
TXN_01872,USR_449,BOK_099,paperback_purchase,2026-05-31,dataset_2,5,9
TXN_00896,USR_144,BOK_254,ebook_rental,2026-05-31,dataset_2,3,9
TXN_01630,USR_377,BOK_026,ebook_rental,2026-06-01,dataset_2,3,8
TXN_01291,USR_282,BOK_219,audiobook_rental,2026-06-01,dataset_2,2,8
TXN_00060,USR_250,BOK_034,audiobook_rental,2026-06-01,dataset_2,2,8
TXN_00089,USR_102,BOK_024,paperback_purchase,2026-06-01,dataset_2,5,8
TXN_01796,USR_427,BOK_122,audiobook_rental,2026-06-01,dataset_2,2,8
TXN_01897,USR_455,BOK_209,ebook_rental,2026-06-01,dataset_2,3,8
TXN_00367,USR_081,BOK_193,paperback_purchase,2026-06-01,dataset_2,5,8
TXN_00683,USR_086,BOK_192,ebook_rental,2026-06-01,dataset_2,3,8
TXN_00704,USR_091,BOK_091,ebook_rental,2026-06-01,dataset_2,3,8
TXN_01335,USR_294,BOK_083,audiobook_rental,2026-06-01,dataset_2,2,8
TXN_01550,USR_361,BOK_275,audiobook_rental,2026-06-01,dataset_2,2,8
TXN_01315,USR_287,BOK_254,ebook_rental,2026-06-02,dataset_2,3,7
TXN_00969,USR_171,BOK_166,ebook_rental,2026-06-02,dataset_2,3,7
TXN_00031,USR_162,BOK_299,paperback_purchase,2026-06-02,dataset_2,5,7
TXN_01670,USR_390,BOK_106,audiobook_rental,2026-06-02,dataset_2,2,7
TXN_00304,USR_228,BOK_295,paperback_purchase,2026-06-02,dataset_2,5,7
TXN_00507,USR_039,BOK_125,audiobook_rental,2026-06-02,dataset_2,2,7
TXN_00824,USR_125,BOK_255,ebook_rental,2026-06-03,dataset_2,3,6
TXN_01399,USR_315,BOK_282,ebook_rental,2026-06-03,dataset_2,3,6
TXN_00140,USR_009,BOK_172,ebook_rental,2026-06-03,dataset_2,3,6
TXN_01320,USR_289,BOK_117,paperback_purchase,2026-06-04,dataset_2,5,5
TXN_00233,USR_327,BOK_128,paperback_purchase,2026-06-04,dataset_2,5,5
TXN_00880,USR_139,BOK_091,ebook_rental,2026-06-04,dataset_2,3,5
TXN_00296,USR_156,BOK_101,paperback_purchase,2026-06-04,dataset_2,5,5
TXN_00754,USR_105,BOK_187,paperback_purchase,2026-06-05,dataset_2,5,4
TXN_00805,USR_120,BOK_057,paperback_purchase,2026-06-05,dataset_2,5,4
TXN_01000,USR_188,BOK_255,ebook_rental,2026-06-05,dataset_2,3,4
TXN_01873,USR_449,BOK_239,audiobook_rental,2026-06-05,dataset_2,2,4
TXN_01743,USR_411,BOK_093,ebook_rental,2026-06-05,dataset_2,3,4
TXN_00090,USR_102,BOK_237,paperback_purchase,2026-06-05,dataset_2,5,4
TXN_01671,USR_390,BOK_236,audiobook_rental,2026-06-05,dataset_2,2,4
TXN_00916,USR_152,BOK_215,paperback_purchase,2026-06-06,dataset_2,5,3
TXN_00502,USR_038,BOK_139,paperback_purchase,2026-06-06,dataset_2,5,3
TXN_00260,USR_076,BOK_216,audiobook_rental,2026-06-06,dataset_2,2,3
TXN_00904,USR_148,BOK_150,audiobook_rental,2026-06-07,dataset_2,2,2
TXN_01659,USR_388,BOK_021,ebook_rental,2026-06-07,dataset_2,3,2
TXN_01567,USR_364,BOK_068,audiobook_rental,2026-06-07,dataset_2,2,2
TXN_01380,USR_309,BOK_179,paperback_purchase,2026-06-07,dataset_2,5,2
TXN_00931,USR_158,BOK_080,ebook_rental,2026-06-07,dataset_2,3,2
TXN_01416,USR_319,BOK_133,paperback_purchase,2026-06-07,dataset_2,5,2
TXN_01874,USR_449,BOK_113,audiobook_rental,2026-06-08,dataset_2,2,1
TXN_01185,USR_243,BOK_150,audiobook_rental,2026-06-08,dataset_2,2,1
TXN_00926,USR_154,BOK_234,paperback_purchase,2026-06-08,dataset_2,5,1
TXN_00234,USR_327,BOK_143,ebook_rental,2026-06-08,dataset_2,3,1
TXN_01246,USR_266,BOK_155,audiobook_rental,2026-06-08,dataset_2,2,1
TXN_01948,USR_482,BOK_171,paperback_purchase,2026-06-08,dataset_2,5,1
TXN_01973,USR_491,BOK_005,audiobook_rental,2026-06-08,dataset_2,2,1
TXN_00190,USR_223,BOK_117,paperback_purchase,2026-06-08,dataset_2,5,1
TXN_00618,USR_063,BOK_137,audiobook_rental,2026-06-08,dataset_2,2,1
TXN_00032,USR_162,BOK_148,audiobook_rental,2026-06-08,dataset_2,2,1
TXN_01371,USR_306,BOK_222,ebook_rental,2026-06-09,dataset_2,3,0
TXN_01844,USR_439,BOK_046,ebook_rental,2026-06-09,dataset_2,3,0
TXN_00091,USR_102,BOK_234,paperback_purchase,2026-06-09,dataset_2,5,0
TXN_00092,USR_102,BOK_141,paperback_purchase,2026-06-09,dataset_2,5,0
TXN_01728,USR_407,BOK_129,ebook_rental,2026-06-09,dataset_2,3,0
